2096;451952.000000000000000;5884892.000000000000000;-15.138000000000000
2097;451954.000000000000000;5884892.000000000000000;-14.933999999999999
2098;451956.000000000000000;5884892.000000000000000;-14.234000000000000
2099;451958.000000000000000;5884892.000000000000000;-14.090999999999999
2100;451960.000000000000000;5884892.000000000000000;-14.019000000000000
2101;451962.000000000000000;5884892.000000000000000;-13.948000000000000
2102;451964.000000000000000;5884892.000000000000000;-13.923999999999999
2103;451966.000000000000000;5884892.000000000000000;-13.845000000000001
2104;451968.000000000000000;5884892.000000000000000;-13.667000000000000
2105;451970.000000000000000;5884892.000000000000000;-13.595000000000001
2106;451972.000000000000000;5884892.000000000000000;-13.355000000000000
2107;451974.000000000000000;5884892.000000000000000;-13.145000000000000
2108;451976.000000000000000;5884892.000000000000000;-13.102000000000000
2109;451978.000000000000000;5884892.000000000000000;-13.207000000000001
2110;451980.000000000000000;5884892.000000000000000;-12.398999999999999
2111;451982.000000000000000;5884892.000000000000000;-11.962999999999999
2112;451984.000000000000000;5884892.000000000000000;-11.529000000000000
2113;451986.000000000000000;5884892.000000000000000;-10.939000000000000
2114;451988.000000000000000;5884892.000000000000000;-10.433000000000000
2115;451990.000000000000000;5884892.000000000000000;-9.571999999999999
2116;451992.000000000000000;5884892.000000000000000;-8.590000000000000
2117;451994.000000000000000;5884892.000000000000000;-7.631000000000000
2118;451996.000000000000000;5884892.000000000000000;-6.931000000000000
2119;451998.000000000000000;5884892.000000000000000;-6.058000000000000
2120;452000.000000000000000;5884892.000000000000000;-5.428000000000000
2121;452002.000000000000000;5884892.000000000000000;-4.799000000000000
2122;452004.000000000000000;5884892.000000000000000;-4.284000000000000
2123;452006.000000000000000;5884892.000000000000000;-3.904000000000000
2124;452008.000000000000000;5884892.000000000000000;-3.634000000000000
2125;452010.000000000000000;5884892.000000000000000;-3.498000000000000
2126;452012.000000000000000;5884892.000000000000000;-3.284000000000000
2127;452014.000000000000000;5884892.000000000000000;-3.070000000000000
2128;452016.000000000000000;5884892.000000000000000;-2.899000000000000
2129;452018.000000000000000;5884892.000000000000000;-2.810000000000000
2130;452020.000000000000000;5884892.000000000000000;-2.296000000000000
2131;452022.000000000000000;5884892.000000000000000;-2.130000000000000
2132;452024.000000000000000;5884892.000000000000000;-2.083000000000000
2133;452026.000000000000000;5884892.000000000000000;-2.067000000000000
2134;452028.000000000000000;5884892.000000000000000;-2.020000000000000
2135;452030.000000000000000;5884892.000000000000000;-2.497000000000000
2136;452032.000000000000000;5884892.000000000000000;-3.130000000000000
2137;452034.000000000000000;5884892.000000000000000;-3.324000000000000
2168;451916.000000000000000;5884894.000000000000000;-13.737000000000000
2169;451918.000000000000000;5884894.000000000000000;-14.159000000000001
2170;451920.000000000000000;5884894.000000000000000;-14.558999999999999
2171;451922.000000000000000;5884894.000000000000000;-14.566000000000001
2172;451924.000000000000000;5884894.000000000000000;-14.573000000000000
2173;451926.000000000000000;5884894.000000000000000;-14.893000000000001
2174;451928.000000000000000;5884894.000000000000000;-15.004000000000000
2175;451930.000000000000000;5884894.000000000000000;-15.488000000000000
2176;451932.000000000000000;5884894.000000000000000;-15.361000000000001
2177;451934.000000000000000;5884894.000000000000000;-15.233000000000001
2178;451936.000000000000000;5884894.000000000000000;-15.138999999999999
2179;451938.000000000000000;5884894.000000000000000;-14.984999999999999
2180;451940.000000000000000;5884894.000000000000000;-15.688000000000001
2181;451942.000000000000000;5884894.000000000000000;-15.465000000000000
2182;451944.000000000000000;5884894.000000000000000;-15.673999999999999
2183;451946.000000000000000;5884894.000000000000000;-15.717000000000001
2184;451948.000000000000000;5884894.000000000000000;-15.750000000000000
2185;451950.000000000000000;5884894.000000000000000;-15.583000000000000
2186;451952.000000000000000;5884894.000000000000000;-15.430999999999999
2187;451954.000000000000000;5884894.000000000000000;-14.858000000000001
2188;451956.000000000000000;5884894.000000000000000;-14.614000000000001
2189;451958.000000000000000;5884894.000000000000000;-14.236000000000001
2190;451960.000000000000000;5884894.000000000000000;-14.164000000000000
2191;451962.000000000000000;5884894.000000000000000;-14.093000000000000
2192;451964.000000000000000;5884894.000000000000000;-14.022000000000000
2193;451966.000000000000000;5884894.000000000000000;-14.039000000000000
2194;451968.000000000000000;5884894.000000000000000;-13.874000000000001
2195;451970.000000000000000;5884894.000000000000000;-13.733000000000001
2196;451972.000000000000000;5884894.000000000000000;-13.641000000000000
2197;451974.000000000000000;5884894.000000000000000;-13.526000000000000
2198;451976.000000000000000;5884894.000000000000000;-13.345000000000001
2199;451978.000000000000000;5884894.000000000000000;-13.074000000000000
2200;451980.000000000000000;5884894.000000000000000;-12.490000000000000
2201;451982.000000000000000;5884894.000000000000000;-11.869000000000000
2202;451984.000000000000000;5884894.000000000000000;-11.359000000000000
2203;451986.000000000000000;5884894.000000000000000;-10.826000000000001
2204;451988.000000000000000;5884894.000000000000000;-10.340000000000000
2205;451990.000000000000000;5884894.000000000000000;-9.231000000000000
2206;451992.000000000000000;5884894.000000000000000;-8.439000000000000
2207;451994.000000000000000;5884894.000000000000000;-7.730000000000000
2208;451996.000000000000000;5884894.000000000000000;-7.055000000000000
2209;451998.000000000000000;5884894.000000000000000;-6.591000000000000
2210;452000.000000000000000;5884894.000000000000000;-5.900000000000000
2211;452002.000000000000000;5884894.000000000000000;-5.270000000000000
2212;452004.000000000000000;5884894.000000000000000;-4.606000000000000
2213;452006.000000000000000;5884894.000000000000000;-4.214000000000000
2214;452008.000000000000000;5884894.000000000000000;-3.902000000000000
2215;452010.000000000000000;5884894.000000000000000;-3.627000000000000
2216;452012.000000000000000;5884894.000000000000000;-3.452000000000000
2217;452014.000000000000000;5884894.000000000000000;-3.277000000000000
2218;452016.000000000000000;5884894.000000000000000;-3.102000000000000
2219;452018.000000000000000;5884894.000000000000000;-2.926000000000000
2220;452020.000000000000000;5884894.000000000000000;-2.639000000000000
2221;452022.000000000000000;5884894.000000000000000;-2.469000000000000
2222;452024.000000000000000;5884894.000000000000000;-2.299000000000000
2223;452026.000000000000000;5884894.000000000000000;-2.149000000000000
2224;452028.000000000000000;5884894.000000000000000;-2.038000000000000
2225;452030.000000000000000;5884894.000000000000000;-2.268000000000000
2226;452032.000000000000000;5884894.000000000000000;-2.995000000000000
2227;452034.000000000000000;5884894.000000000000000;-3.333000000000000
2257;451918.000000000000000;5884896.000000000000000;-13.865000000000000
2258;451920.000000000000000;5884896.000000000000000;-14.470000000000001
2259;451922.000000000000000;5884896.000000000000000;-14.570000000000000
2260;451924.000000000000000;5884896.000000000000000;-14.577000000000000
2261;451926.000000000000000;5884896.000000000000000;-14.634000000000000
2262;451928.000000000000000;5884896.000000000000000;-14.888000000000000
2263;451930.000000000000000;5884896.000000000000000;-14.999000000000001
2264;451932.000000000000000;5884896.000000000000000;-15.404999999999999
2265;451934.000000000000000;5884896.000000000000000;-15.276999999999999
2266;451936.000000000000000;5884896.000000000000000;-15.130000000000001
2267;451938.000000000000000;5884896.000000000000000;-15.249000000000001
2268;451940.000000000000000;5884896.000000000000000;-15.603000000000000
2269;451942.000000000000000;5884896.000000000000000;-15.600000000000000
2270;451944.000000000000000;5884896.000000000000000;-15.865000000000000
2271;451946.000000000000000;5884896.000000000000000;-15.837000000000000
2272;451948.000000000000000;5884896.000000000000000;-15.893000000000001
2273;451950.000000000000000;5884896.000000000000000;-15.811000000000000
2274;451952.000000000000000;5884896.000000000000000;-15.567000000000000
2275;451954.000000000000000;5884896.000000000000000;-15.366000000000000
2276;451956.000000000000000;5884896.000000000000000;-14.927000000000000
2277;451958.000000000000000;5884896.000000000000000;-14.381000000000000
2278;451960.000000000000000;5884896.000000000000000;-14.308999999999999
2279;451962.000000000000000;5884896.000000000000000;-14.238000000000000
2280;451964.000000000000000;5884896.000000000000000;-14.167000000000000
2281;451966.000000000000000;5884896.000000000000000;-14.109000000000000
2282;451968.000000000000000;5884896.000000000000000;-14.154000000000000
2283;451970.000000000000000;5884896.000000000000000;-14.169000000000000
2284;451972.000000000000000;5884896.000000000000000;-13.894000000000000
2285;451974.000000000000000;5884896.000000000000000;-13.602000000000000
2286;451976.000000000000000;5884896.000000000000000;-13.331000000000000
2287;451978.000000000000000;5884896.000000000000000;-13.060000000000000
2288;451980.000000000000000;5884896.000000000000000;-12.364000000000001
2289;451982.000000000000000;5884896.000000000000000;-11.856000000000000
2290;451984.000000000000000;5884896.000000000000000;-11.391999999999999
2291;451986.000000000000000;5884896.000000000000000;-10.928000000000001
2292;451988.000000000000000;5884896.000000000000000;-9.730000000000000
2293;451990.000000000000000;5884896.000000000000000;-9.529999999999999
2294;451992.000000000000000;5884896.000000000000000;-9.111000000000001
2295;451994.000000000000000;5884896.000000000000000;-8.224000000000000
2296;451996.000000000000000;5884896.000000000000000;-7.759000000000000
2297;451998.000000000000000;5884896.000000000000000;-7.105000000000000
2298;452000.000000000000000;5884896.000000000000000;-6.415000000000000
2299;452002.000000000000000;5884896.000000000000000;-5.741000000000000
2300;452004.000000000000000;5884896.000000000000000;-5.235000000000000
2301;452006.000000000000000;5884896.000000000000000;-4.944000000000000
2302;452008.000000000000000;5884896.000000000000000;-4.654000000000000
2303;452010.000000000000000;5884896.000000000000000;-4.365000000000000
2304;452012.000000000000000;5884896.000000000000000;-4.171000000000000
2305;452014.000000000000000;5884896.000000000000000;-3.995000000000000
2306;452016.000000000000000;5884896.000000000000000;-3.820000000000000
2307;452018.000000000000000;5884896.000000000000000;-3.645000000000000
2308;452020.000000000000000;5884896.000000000000000;-3.263000000000000
2309;452022.000000000000000;5884896.000000000000000;-2.956000000000000
2310;452024.000000000000000;5884896.000000000000000;-2.786000000000000
2311;452026.000000000000000;5884896.000000000000000;-2.616000000000000
2312;452028.000000000000000;5884896.000000000000000;-2.446000000000000
2313;452030.000000000000000;5884896.000000000000000;-2.403000000000000
2314;452032.000000000000000;5884896.000000000000000;-2.766000000000000
2315;452034.000000000000000;5884896.000000000000000;-3.426000000000000
2316;452036.000000000000000;5884896.000000000000000;-3.553000000000000
2346;451918.000000000000000;5884898.000000000000000;-13.760999999999999
2347;451920.000000000000000;5884898.000000000000000;-14.087999999999999
2348;451922.000000000000000;5884898.000000000000000;-14.503000000000000
2349;451924.000000000000000;5884898.000000000000000;-14.581000000000000
2350;451926.000000000000000;5884898.000000000000000;-14.587999999999999
2351;451928.000000000000000;5884898.000000000000000;-14.712999999999999
2352;451930.000000000000000;5884898.000000000000000;-14.882000000000000
2353;451932.000000000000000;5884898.000000000000000;-15.192000000000000
2354;451934.000000000000000;5884898.000000000000000;-15.321000000000000
2355;451936.000000000000000;5884898.000000000000000;-15.193000000000000
2356;451938.000000000000000;5884898.000000000000000;-15.374000000000001
2357;451940.000000000000000;5884898.000000000000000;-15.379000000000000
2358;451942.000000000000000;5884898.000000000000000;-15.781000000000001
2359;451944.000000000000000;5884898.000000000000000;-15.903000000000000
2360;451946.000000000000000;5884898.000000000000000;-15.958000000000000
2361;451948.000000000000000;5884898.000000000000000;-16.013999999999999
2362;451950.000000000000000;5884898.000000000000000;-16.020000000000000
2363;451952.000000000000000;5884898.000000000000000;-15.815000000000000
2364;451954.000000000000000;5884898.000000000000000;-15.603999999999999
2365;451956.000000000000000;5884898.000000000000000;-15.426000000000000
2366;451958.000000000000000;5884898.000000000000000;-14.714000000000000
2367;451960.000000000000000;5884898.000000000000000;-14.454000000000001
2368;451962.000000000000000;5884898.000000000000000;-14.382999999999999
2369;451964.000000000000000;5884898.000000000000000;-14.311999999999999
2370;451966.000000000000000;5884898.000000000000000;-14.240000000000000
2371;451968.000000000000000;5884898.000000000000000;-14.224000000000000
2372;451970.000000000000000;5884898.000000000000000;-14.180000000000000
2373;451972.000000000000000;5884898.000000000000000;-13.882000000000000
2374;451974.000000000000000;5884898.000000000000000;-13.641000000000000
2375;451976.000000000000000;5884898.000000000000000;-13.317000000000000
2376;451978.000000000000000;5884898.000000000000000;-13.045999999999999
2377;451980.000000000000000;5884898.000000000000000;-12.488000000000000
2378;451982.000000000000000;5884898.000000000000000;-11.635000000000000
2379;451984.000000000000000;5884898.000000000000000;-11.292999999999999
2380;451986.000000000000000;5884898.000000000000000;-10.321999999999999
2381;451988.000000000000000;5884898.000000000000000;-10.061999999999999
2382;451990.000000000000000;5884898.000000000000000;-9.685000000000000
2383;451992.000000000000000;5884898.000000000000000;-9.368000000000000
2384;451994.000000000000000;5884898.000000000000000;-8.797000000000001
2385;451996.000000000000000;5884898.000000000000000;-8.070000000000000
2386;451998.000000000000000;5884898.000000000000000;-7.565000000000000
2387;452000.000000000000000;5884898.000000000000000;-6.913000000000000
2388;452002.000000000000000;5884898.000000000000000;-6.355000000000000
2389;452004.000000000000000;5884898.000000000000000;-5.988000000000000
2390;452006.000000000000000;5884898.000000000000000;-5.698000000000000
2391;452008.000000000000000;5884898.000000000000000;-5.408000000000000
2392;452010.000000000000000;5884898.000000000000000;-5.118000000000000
2393;452012.000000000000000;5884898.000000000000000;-4.889000000000000
2394;452014.000000000000000;5884898.000000000000000;-4.714000000000000
2395;452016.000000000000000;5884898.000000000000000;-4.539000000000000
2396;452018.000000000000000;5884898.000000000000000;-4.364000000000000
2397;452020.000000000000000;5884898.000000000000000;-3.971000000000000
2398;452022.000000000000000;5884898.000000000000000;-3.512000000000000
2399;452024.000000000000000;5884898.000000000000000;-3.274000000000000
2400;452026.000000000000000;5884898.000000000000000;-3.103000000000000
2401;452028.000000000000000;5884898.000000000000000;-2.933000000000000
2402;452030.000000000000000;5884898.000000000000000;-2.983000000000000
2403;452032.000000000000000;5884898.000000000000000;-3.044000000000000
2404;452034.000000000000000;5884898.000000000000000;-3.263000000000000
2405;452036.000000000000000;5884898.000000000000000;-3.630000000000000
2436;451920.000000000000000;5884900.000000000000000;-13.879000000000000
2437;451922.000000000000000;5884900.000000000000000;-14.144000000000000
2438;451924.000000000000000;5884900.000000000000000;-14.593999999999999
2439;451926.000000000000000;5884900.000000000000000;-14.592000000000001
2440;451928.000000000000000;5884900.000000000000000;-14.599000000000000
2441;451930.000000000000000;5884900.000000000000000;-14.814000000000000
2442;451932.000000000000000;5884900.000000000000000;-14.875999999999999
2443;451934.000000000000000;5884900.000000000000000;-15.365000000000000
2444;451936.000000000000000;5884900.000000000000000;-15.238000000000000
2445;451938.000000000000000;5884900.000000000000000;-15.448000000000000
2446;451940.000000000000000;5884900.000000000000000;-15.156000000000001
2447;451942.000000000000000;5884900.000000000000000;-15.941000000000001
2448;451944.000000000000000;5884900.000000000000000;-15.942000000000000
2449;451946.000000000000000;5884900.000000000000000;-16.079000000000001
2450;451948.000000000000000;5884900.000000000000000;-16.135000000000002
2451;451950.000000000000000;5884900.000000000000000;-16.178999999999998
2452;451952.000000000000000;5884900.000000000000000;-16.053999999999998
2453;451954.000000000000000;5884900.000000000000000;-15.897000000000000
2454;451956.000000000000000;5884900.000000000000000;-15.350000000000000
2455;451958.000000000000000;5884900.000000000000000;-14.833000000000000
2456;451960.000000000000000;5884900.000000000000000;-14.599000000000000
2457;451962.000000000000000;5884900.000000000000000;-14.528000000000000
2458;451964.000000000000000;5884900.000000000000000;-14.457000000000001
2459;451966.000000000000000;5884900.000000000000000;-14.358000000000001
2460;451968.000000000000000;5884900.000000000000000;-14.262000000000000
2461;451970.000000000000000;5884900.000000000000000;-14.257999999999999
2462;451972.000000000000000;5884900.000000000000000;-14.050000000000001
2463;451974.000000000000000;5884900.000000000000000;-13.827000000000000
2464;451976.000000000000000;5884900.000000000000000;-13.356000000000000
2465;451978.000000000000000;5884900.000000000000000;-13.031000000000001
2466;451980.000000000000000;5884900.000000000000000;-12.380000000000001
2467;451982.000000000000000;5884900.000000000000000;-11.731000000000000
2468;451984.000000000000000;5884900.000000000000000;-11.282999999999999
2469;451986.000000000000000;5884900.000000000000000;-10.750000000000000
2470;451988.000000000000000;5884900.000000000000000;-10.497999999999999
2471;451990.000000000000000;5884900.000000000000000;-10.076000000000001
2472;451992.000000000000000;5884900.000000000000000;-9.551000000000000
2473;451994.000000000000000;5884900.000000000000000;-9.191000000000001
2474;451996.000000000000000;5884900.000000000000000;-8.502000000000001
2475;451998.000000000000000;5884900.000000000000000;-7.989000000000000
2476;452000.000000000000000;5884900.000000000000000;-7.589000000000000
2477;452002.000000000000000;5884900.000000000000000;-7.197000000000000
2478;452004.000000000000000;5884900.000000000000000;-6.788000000000000
2479;452006.000000000000000;5884900.000000000000000;-6.452000000000000
2480;452008.000000000000000;5884900.000000000000000;-6.162000000000000
2481;452010.000000000000000;5884900.000000000000000;-5.872000000000000
2482;452012.000000000000000;5884900.000000000000000;-5.608000000000000
2483;452014.000000000000000;5884900.000000000000000;-5.433000000000000
2484;452016.000000000000000;5884900.000000000000000;-5.257000000000000
2485;452018.000000000000000;5884900.000000000000000;-5.082000000000000
2486;452020.000000000000000;5884900.000000000000000;-4.680000000000000
2487;452022.000000000000000;5884900.000000000000000;-4.221000000000000
2488;452024.000000000000000;5884900.000000000000000;-3.762000000000000
2489;452026.000000000000000;5884900.000000000000000;-3.591000000000000
2490;452028.000000000000000;5884900.000000000000000;-3.421000000000000
2491;452030.000000000000000;5884900.000000000000000;-3.562000000000000
2492;452032.000000000000000;5884900.000000000000000;-3.809000000000000
2493;452034.000000000000000;5884900.000000000000000;-3.645000000000000
2494;452036.000000000000000;5884900.000000000000000;-3.723000000000000
2495;452038.000000000000000;5884900.000000000000000;-3.834000000000000
2525;451922.000000000000000;5884902.000000000000000;-13.997999999999999
2526;451924.000000000000000;5884902.000000000000000;-14.242000000000001
2527;451926.000000000000000;5884902.000000000000000;-14.596000000000000
2528;451928.000000000000000;5884902.000000000000000;-14.603000000000000
2529;451930.000000000000000;5884902.000000000000000;-14.609000000000000
2530;451932.000000000000000;5884902.000000000000000;-14.760000000000000
2531;451934.000000000000000;5884902.000000000000000;-14.871000000000000
2532;451936.000000000000000;5884902.000000000000000;-15.282000000000000
2533;451938.000000000000000;5884902.000000000000000;-15.032999999999999
2534;451940.000000000000000;5884902.000000000000000;-15.105000000000000
2535;451942.000000000000000;5884902.000000000000000;-16.027000000000001
2536;451944.000000000000000;5884902.000000000000000;-15.980000000000000
2537;451946.000000000000000;5884902.000000000000000;-16.216000000000001
2538;451948.000000000000000;5884902.000000000000000;-16.254999999999999
2539;451950.000000000000000;5884902.000000000000000;-16.311000000000000
2540;451952.000000000000000;5884902.000000000000000;-16.263999999999999
2541;451954.000000000000000;5884902.000000000000000;-16.190000000000001
2542;451956.000000000000000;5884902.000000000000000;-15.749000000000001
2543;451958.000000000000000;5884902.000000000000000;-15.282000000000000
2544;451960.000000000000000;5884902.000000000000000;-14.849000000000000
2545;451962.000000000000000;5884902.000000000000000;-14.650000000000000
2546;451964.000000000000000;5884902.000000000000000;-14.538000000000000
2547;451966.000000000000000;5884902.000000000000000;-14.426000000000000
2548;451968.000000000000000;5884902.000000000000000;-14.345000000000001
2549;451970.000000000000000;5884902.000000000000000;-14.301000000000000
2550;451972.000000000000000;5884902.000000000000000;-14.206000000000000
2551;451974.000000000000000;5884902.000000000000000;-13.976000000000001
2552;451976.000000000000000;5884902.000000000000000;-13.592000000000001
2553;451978.000000000000000;5884902.000000000000000;-13.071999999999999
2554;451980.000000000000000;5884902.000000000000000;-12.273999999999999
2555;451982.000000000000000;5884902.000000000000000;-11.692000000000000
2556;451984.000000000000000;5884902.000000000000000;-11.586000000000000
2557;451986.000000000000000;5884902.000000000000000;-11.331000000000000
2558;451988.000000000000000;5884902.000000000000000;-10.904999999999999
2559;451990.000000000000000;5884902.000000000000000;-10.574999999999999
2560;451992.000000000000000;5884902.000000000000000;-9.983000000000001
2561;451994.000000000000000;5884902.000000000000000;-9.456000000000000
2562;451996.000000000000000;5884902.000000000000000;-8.942000000000000
2563;451998.000000000000000;5884902.000000000000000;-8.574000000000000
2564;452000.000000000000000;5884902.000000000000000;-8.396000000000001
2565;452002.000000000000000;5884902.000000000000000;-8.018000000000001
2566;452004.000000000000000;5884902.000000000000000;-7.631000000000000
2567;452006.000000000000000;5884902.000000000000000;-7.222000000000000
2568;452008.000000000000000;5884902.000000000000000;-6.916000000000000
2569;452010.000000000000000;5884902.000000000000000;-6.626000000000000
2570;452012.000000000000000;5884902.000000000000000;-6.337000000000000
2571;452014.000000000000000;5884902.000000000000000;-6.151000000000000
2572;452016.000000000000000;5884902.000000000000000;-5.976000000000000
2573;452018.000000000000000;5884902.000000000000000;-5.805000000000000
2574;452020.000000000000000;5884902.000000000000000;-5.388000000000000
2575;452022.000000000000000;5884902.000000000000000;-4.929000000000000
2576;452024.000000000000000;5884902.000000000000000;-4.470000000000000
2577;452026.000000000000000;5884902.000000000000000;-4.078000000000000
2578;452028.000000000000000;5884902.000000000000000;-3.978000000000000
2579;452030.000000000000000;5884902.000000000000000;-4.142000000000000
2580;452032.000000000000000;5884902.000000000000000;-4.306000000000000
2581;452034.000000000000000;5884902.000000000000000;-4.409000000000000
2582;452036.000000000000000;5884902.000000000000000;-4.154000000000000
2583;452038.000000000000000;5884902.000000000000000;-3.927000000000000
2584;452040.000000000000000;5884902.000000000000000;-4.077000000000000
2613;451922.000000000000000;5884904.000000000000000;-13.868000000000000
2614;451924.000000000000000;5884904.000000000000000;-14.116000000000000
2615;451926.000000000000000;5884904.000000000000000;-14.460000000000001
2616;451928.000000000000000;5884904.000000000000000;-14.606000000000000
2617;451930.000000000000000;5884904.000000000000000;-14.613000000000000
2618;451932.000000000000000;5884904.000000000000000;-14.619999999999999
2619;451934.000000000000000;5884904.000000000000000;-14.754000000000000
2620;451936.000000000000000;5884904.000000000000000;-15.239000000000001
2621;451938.000000000000000;5884904.000000000000000;-15.198000000000000
2622;451940.000000000000000;5884904.000000000000000;-15.327000000000000
2623;451942.000000000000000;5884904.000000000000000;-15.803000000000001
2624;451944.000000000000000;5884904.000000000000000;-16.018999999999998
2625;451946.000000000000000;5884904.000000000000000;-16.379999999999999
2626;451948.000000000000000;5884904.000000000000000;-16.376000000000001
2627;451950.000000000000000;5884904.000000000000000;-16.431999999999999
2628;451952.000000000000000;5884904.000000000000000;-16.448000000000000
2629;451954.000000000000000;5884904.000000000000000;-16.295000000000002
2630;451956.000000000000000;5884904.000000000000000;-16.068999999999999
2631;451958.000000000000000;5884904.000000000000000;-15.756000000000000
2632;451960.000000000000000;5884904.000000000000000;-15.182000000000000
2633;451962.000000000000000;5884904.000000000000000;-14.707000000000001
2634;451964.000000000000000;5884904.000000000000000;-14.606999999999999
2635;451966.000000000000000;5884904.000000000000000;-14.494999999999999
2636;451968.000000000000000;5884904.000000000000000;-14.689000000000000
2637;451970.000000000000000;5884904.000000000000000;-14.343999999999999
2638;451972.000000000000000;5884904.000000000000000;-14.234000000000000
2639;451974.000000000000000;5884904.000000000000000;-14.154000000000000
2640;451976.000000000000000;5884904.000000000000000;-13.731999999999999
2641;451978.000000000000000;5884904.000000000000000;-12.768000000000001
2642;451980.000000000000000;5884904.000000000000000;-12.089000000000000
2643;451982.000000000000000;5884904.000000000000000;-11.706000000000000
2644;451984.000000000000000;5884904.000000000000000;-11.600000000000000
2645;451986.000000000000000;5884904.000000000000000;-11.494999999999999
2646;451988.000000000000000;5884904.000000000000000;-11.379000000000000
2647;451990.000000000000000;5884904.000000000000000;-11.026000000000000
2648;451992.000000000000000;5884904.000000000000000;-10.727000000000000
2649;451994.000000000000000;5884904.000000000000000;-10.025000000000000
2650;451996.000000000000000;5884904.000000000000000;-9.446000000000000
2651;451998.000000000000000;5884904.000000000000000;-9.026000000000000
2652;452000.000000000000000;5884904.000000000000000;-9.055999999999999
2653;452002.000000000000000;5884904.000000000000000;-8.670999999999999
2654;452004.000000000000000;5884904.000000000000000;-8.409000000000001
2655;452006.000000000000000;5884904.000000000000000;-8.064000000000000
2656;452008.000000000000000;5884904.000000000000000;-7.670000000000000
2657;452010.000000000000000;5884904.000000000000000;-7.380000000000000
2658;452012.000000000000000;5884904.000000000000000;-7.091000000000000
2659;452014.000000000000000;5884904.000000000000000;-6.870000000000000
2660;452016.000000000000000;5884904.000000000000000;-6.695000000000000
2661;452018.000000000000000;5884904.000000000000000;-6.556000000000000
2662;452020.000000000000000;5884904.000000000000000;-6.097000000000000
2663;452022.000000000000000;5884904.000000000000000;-5.638000000000000
2664;452024.000000000000000;5884904.000000000000000;-5.179000000000000
2665;452026.000000000000000;5884904.000000000000000;-4.719000000000000
2666;452028.000000000000000;5884904.000000000000000;-4.557000000000000
2667;452030.000000000000000;5884904.000000000000000;-4.721000000000000
2668;452032.000000000000000;5884904.000000000000000;-4.885000000000000
2669;452034.000000000000000;5884904.000000000000000;-4.922000000000000
2670;452036.000000000000000;5884904.000000000000000;-4.758000000000000
2671;452038.000000000000000;5884904.000000000000000;-4.426000000000000
2672;452040.000000000000000;5884904.000000000000000;-4.130000000000000
2701;451924.000000000000000;5884906.000000000000000;-13.987000000000000
2702;451926.000000000000000;5884906.000000000000000;-14.234000000000000
2703;451928.000000000000000;5884906.000000000000000;-14.648000000000000
2704;451930.000000000000000;5884906.000000000000000;-14.617000000000001
2705;451932.000000000000000;5884906.000000000000000;-14.624000000000001
2706;451934.000000000000000;5884906.000000000000000;-14.631000000000000
2707;451936.000000000000000;5884906.000000000000000;-14.747999999999999
2708;451938.000000000000000;5884906.000000000000000;-15.242000000000001
2709;451940.000000000000000;5884906.000000000000000;-15.568000000000000
2710;451942.000000000000000;5884906.000000000000000;-15.580000000000000
2711;451944.000000000000000;5884906.000000000000000;-16.163000000000000
2712;451946.000000000000000;5884906.000000000000000;-16.417999999999999
2713;451948.000000000000000;5884906.000000000000000;-16.497000000000000
2714;451950.000000000000000;5884906.000000000000000;-16.552000000000000
2715;451952.000000000000000;5884906.000000000000000;-16.567000000000000
2716;451954.000000000000000;5884906.000000000000000;-16.268999999999998
2717;451956.000000000000000;5884906.000000000000000;-15.840000000000000
2718;451958.000000000000000;5884906.000000000000000;-15.762000000000000
2719;451960.000000000000000;5884906.000000000000000;-15.252000000000001
2720;451962.000000000000000;5884906.000000000000000;-15.006000000000000
2721;451964.000000000000000;5884906.000000000000000;-14.641000000000000
2722;451966.000000000000000;5884906.000000000000000;-14.747999999999999
2723;451968.000000000000000;5884906.000000000000000;-14.587000000000000
2724;451970.000000000000000;5884906.000000000000000;-14.526000000000000
2725;451972.000000000000000;5884906.000000000000000;-14.361000000000001
2726;451974.000000000000000;5884906.000000000000000;-14.035000000000000
2727;451976.000000000000000;5884906.000000000000000;-13.529000000000000
2728;451978.000000000000000;5884906.000000000000000;-12.869000000000000
2729;451980.000000000000000;5884906.000000000000000;-12.260999999999999
2730;451982.000000000000000;5884906.000000000000000;-11.718999999999999
2731;451984.000000000000000;5884906.000000000000000;-11.614000000000001
2732;451986.000000000000000;5884906.000000000000000;-11.509000000000000
2733;451988.000000000000000;5884906.000000000000000;-11.475000000000000
2734;451990.000000000000000;5884906.000000000000000;-11.475000000000000
2735;451992.000000000000000;5884906.000000000000000;-11.179000000000000
2736;451994.000000000000000;5884906.000000000000000;-10.920999999999999
2737;451996.000000000000000;5884906.000000000000000;-9.984999999999999
2738;451998.000000000000000;5884906.000000000000000;-9.502000000000001
2739;452000.000000000000000;5884906.000000000000000;-9.830000000000000
2740;452002.000000000000000;5884906.000000000000000;-9.359999999999999
2741;452004.000000000000000;5884906.000000000000000;-9.087999999999999
2742;452006.000000000000000;5884906.000000000000000;-8.805999999999999
2743;452008.000000000000000;5884906.000000000000000;-8.497999999999999
2744;452010.000000000000000;5884906.000000000000000;-8.134000000000000
2745;452012.000000000000000;5884906.000000000000000;-7.845000000000000
2746;452014.000000000000000;5884906.000000000000000;-7.622000000000000
2747;452016.000000000000000;5884906.000000000000000;-7.413000000000000
2748;452018.000000000000000;5884906.000000000000000;-7.265000000000000
2749;452020.000000000000000;5884906.000000000000000;-6.806000000000000
